161129_SCS_DIA_3-9_34seg_120min	161129_SCS_DIA_3-11_34seg_120min	161129_SCS_DIA_3-23_34seg_120min	161129_SCS_DIA_18-3_34seg_120min	161129_SCS_DIA_26-6_34seg_120min	161129_SCS_DIA_26-8_34seg_120min	161221_SCS_DIA_SCs_o_1_and_18	161221_SCS_DIA_SCs_o_7_and_9	161221_SCS_DIA_SCs_y_a	161221_SCS_DIA_SCs_y_b	161221_SCS_DIA_SCs_y_c	170113_SCS_o_11-19	170804_SCS_DIA_g_26-2_5-9-10	170804_SCS_DIA_g_26-4_o11-o12-o20	170804_SCS_DIA_g_26-5_o18-o19	170804_SCS_DIA_o_18-1_4-17	170804_SCS_DIA_o_18-2_6-10	170804_SCS_DIA_o_18-3_8-15	170804_SCS_DIA_o_18-4_12-13	170804_SCS_DIA_y_3-2_4-39	170804_SCS_DIA_y_3-3_10-28	170804_SCS_DIA_y_3-4_21-36	170804_SCS_DIA_y_3-5_33-38
Q3UIR3	150565.609375	120906.265625	128892.5234375	125000.5	116044.4453125	119283.7734375	309873.59375	296278.5625	147046.1875	150529.84375	108836.8515625	167850.84375	271857.8125	290009.46875	206430.953125	155459.125	274631.8125	195263.125	169017.765625	130720.2421875	210860.015625	131062.7265625	143366.46875
Q3UIU2	57196.54296875	79053.8359375	51904.01171875	45624.078125	64904.9296875	44377.41796875	79494.0234375	216609.265625	141172.59375	104581.9765625	115566.046875	121411.1171875	17778.52734375	44834.62109375	100796.484375	91386.265625	59029.4765625	105848.984375	52335.171875	52852.97265625	37361.22265625	61459.47265625	40938.78125
Q3UJB9	98482.578125	190845.515625	121304.25	132812.359375	123746.5546875	114891.90625	80904.1953125	58400.48828125	86743.84375	74748.1796875	64535.17578125	123047.6875	199543.96875	141450.65625	105028.625	97264.625	126579.25	116731.3203125	129436.5625	142820.03125	214353.875	113124.0859375	177097.625
Q3UJD6	34246.7578125	41567.0703125	34269.765625	31732.984375	28027.130859375	28003.384765625	24358.796875	74076.765625	44282.0625	29196.501953125	31257.572265625	9484.6015625	82339.171875	55862.57421875	86820.265625	44877.8671875	74754.6640625	45584.46484375	49419.5703125	32449.38671875	64821.2734375	51642.48046875	57677.265625
Q3UJP5	62777.88671875	79640.359375	42431.1015625	27990.009765625	48457.90234375	39810.62890625	63658.02734375	NA	13489.28515625	43188.3125	10760.0361328125	74583.609375	95668.609375	55030.28515625	58615.26953125	39662.921875	53170.08203125	36424.80078125	27565.8515625	143698.0625	84248.28125	38338.1328125	49040.859375
Q3UJU9	50177.375	84039.421875	52556.1015625	73712.515625	62007.88671875	49992.14453125	96976.3125	39636.90234375	53060.48046875	55032.34375	60680.47265625	NA	174628.96875	115081.671875	180367.671875	132104.171875	190234.75	78714.4296875	81471.3125	86677.2109375	123184.0625	166828.046875	115639.8515625
Q3UKC1	95736.1640625	118183.203125	267236.78125	695932.4375	416928.53125	416156.03125	526999.625	340784.34375	113743.6953125	113394.40625	246086.703125	272387.9375	90774.9609375	215202.578125	527869.75	264663.1875	323553.03125	290025.84375	233450.65625	183654.8125	219571	589607.9375	203056.046875
Q3UKJ7	121871.015625	129942.4609375	133055.6875	115237.53125	136669.8125	139740.875	83958.765625	96976.21875	123187.6796875	117875.09375	131412.328125	97936.6328125	197218.5	144438.15625	162312.71875	130267.90625	146328.171875	158302.875	132760.1875	115759.78125	116252.984375	147492.9375	152243.765625
Q3UL36	343741.9375	280950.9375	727977.5625	210239.578125	546941	236917.859375	1558593.125	282319.65625	229827.421875	219875.84375	220840.5625	217126.875	249341.046875	212778.28125	330675.8125	215812.875	279356.6875	251152.671875	280586.375	451003.65625	316858.875	292918.28125	328107.96875
Q3ULD5	101686.078125	234061.328125	124393.3828125	214102.875	120037.9609375	187697.3125	173259.328125	153239.203125	151745.375	130009.2109375	121470.984375	126920.0625	627369.6875	346162.59375	419671.46875	184434.75	361301.84375	182665.765625	179709.78125	144358.203125	251694.359375	193404.59375	222111.234375
Q3ULF4	544848.875	87750.9921875	91455.09375	32236.560546875	389707.09375	394878.03125	186377.84375	1490440.25	518454.6875	3487588.75	521328.53125	1724418.25	174733.078125	3684920.25	137755.359375	2605493	2709214	46025.890625	746534.25	3169643.75	227736.609375	5172568.5	55343.390625
Q3ULJ0	238187.5625	253241.5625	282837.09375	222424.46875	108932.21875	271620.65625	260198.25	261018.734375	352612.40625	343516.5	321552.5625	231671.78125	240233.859375	322680.65625	245483.4375	207836	360920.25	198662.203125	225816.75	251317.21875	185132.59375	286184.96875	280615.4375
Q3UM18	4692.4091796875	15619.58984375	4893.9931640625	NA	2714.64965820313	4127.0732421875	66823.4921875	17085.853515625	6418.08642578125	4542.51953125	5634.24951171875	36336.8984375	27773.935546875	14322.443359375	16999.59765625	14418.88671875	35616.875	19464.359375	21684.689453125	8495.8359375	14777.8974609375	32451.9375	22640.9140625
Q3UM29	48609.1796875	NA	23620.646484375	13425.89453125	NA	21531.18359375	49443.98046875	2974.14501953125	59050.921875	43455.75390625	26601.3203125	55.6622695922852	38436.62890625	27226.466796875	46460.0859375	5573.3701171875	25865.80078125	59971.12109375	25635.619140625	42845.125	39198.09765625	27505.541015625	28375.2421875
Q3UM45	110393.53125	68083.7890625	82219.0078125	56342.19140625	65945.1953125	75999.7109375	85883.2890625	103848.46875	139322.625	124230.5	133780.65625	94171.671875	93349.0625	86461.4140625	72914.109375	57205.234375	73811.75	77768.7421875	93153.8125	89510.2578125	107566.5625	89816.109375	77472.078125
Q3UMB9	18501.36328125	117611.734375	26717.826171875	42228.5703125	11580.7880859375	46007.75390625	11424.7080078125	22704.173828125	31671.984375	25219.45703125	25689.974609375	14402.8056640625	NA	32382.6328125	17063.671875	19091.693359375	50214.8828125	18501.205078125	16267.0068359375	17229.091796875	20331.44921875	11244.5771484375	9830.3330078125
Q3UMC0	37526.33203125	45104.9296875	40836.46875	31695.392578125	94537.7109375	47202.7265625	74685.09375	32709.53125	48605.6328125	42263.61328125	36021.6796875	28660.994140625	37352.9296875	32506.15234375	35052.58203125	39230.5625	45676.64453125	35627.2734375	36227.765625	32388.8359375	55887.515625	43733.3515625	49615.81640625
Q3UMF0	80536.7890625	115218.78125	91167.2421875	151661.765625	181392.734375	206103.71875	96569.6875	73473.828125	71377.109375	50248.3984375	67138.421875	55779.453125	281497.84375	248147.59375	320161.1875	193406.40625	180025.703125	154032.203125	86341.5546875	112649.6796875	158008.078125	136081.5625	160366.59375
Q3UMQ8	2710.5107421875	12003.826171875	1688.17749023438	NA	1672.04260253906	8007.8876953125	3791.87084960938	771.401550292969	2163.96240234375	2993.99267578125	3789.4306640625	1075.66223144531	89869.921875	19316.55859375	34772	7992.54736328125	14451.1513671875	6990.96533203125	5013.04052734375	3713.61791992188	18679.32421875	10635.3388671875	12440.955078125
Q3UMR5	152708.015625	216766.390625	418791.1875	359407.84375	377310.15625	426853.25	162673.546875	922340.3125	223092.625	754717.8125	192172.609375	152935.09375	577945.375	806994.375	276939.5	357750.90625	620434.75	791046.5	908720.3125	480999.28125	594736.8125	125473.9375	1164120.25
Q3UMT1	66996.9921875	13920.8408203125	88447.1875	79068.9921875	120445.3125	92399.3125	92332.3671875	63415.73046875	61194.328125	62779.765625	58299.1796875	61497.140625	243833.4375	263882.34375	310637.78125	143238.53125	177044.03125	122175.0390625	96520.7734375	85507.53125	128860.5546875	111396.359375	85743.4609375
Q3UMU9	244812.078125	66822.25	250638.90625	102068.109375	135985.78125	155590.734375	195811.296875	241358.75	292435.28125	229819.0625	295702.59375	163587.984375	177953.75	243408.046875	498686.75	361403.78125	490137.5625	378973.46875	312829.59375	341670.9375	474762.3125	402956.875	383097.125
Q3UMY5	16624.1328125	19488.177734375	19481.85546875	20340.505859375	144087.0625	9524.548828125	5994.0615234375	1578.61206054688	23083.724609375	19808.458984375	20034.94921875	116275.765625	41773.46484375	8456.267578125	26829.84765625	23945.091796875	41978.59765625	21198.25390625	23568.14453125	25471.62109375	35498.2109375	32616.263671875	33436.45703125
Q3UN02	56267.6953125	113982.6796875	66605.0625	104480.171875	84959.3828125	76143.6328125	92847.4140625	53586.6484375	48115.16015625	37871.54296875	46724.7265625	76776.65625	252716.0625	88516.640625	82231.8828125	65299.34375	79851.9375	75804.921875	70566.4140625	53535.71875	50766.234375	61006.6875	107174.28125
Q3UNZ8	4103.1337890625	97913.25	7086.646484375	91262.6328125	14960.5078125	38810.609375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Q3UPF5	97229.828125	97517.6875	91145.84375	105991	93140.984375	104684.8125	148587.53125	120011.8359375	91854.8828125	87082.8125	89398.203125	52176.03125	250924.125	169382.09375	200139.40625	127621.328125	199244.6875	146293.21875	142750.421875	152538.34375	196934.765625	194218	190985.796875
Q3UPH1	90218.515625	152524.125	70770.796875	65507.03515625	55668.59765625	59965.43359375	87655.765625	59981.1640625	115320.90625	90844.4609375	106120.1328125	53538.44140625	113550.96875	132222.640625	166261.625	80624.4453125	120478.125	61217.609375	83190.7265625	85217.28125	108408.78125	108905.5859375	121118.7265625
Q3UPH7	23906.56640625	50820.4140625	42826.05078125	33403.9453125	36561.80859375	40059.6328125	31131.732421875	10769.7001953125	22886.015625	18041.30078125	25794.35546875	14217.6005859375	NA	NA	NA	17508.587890625	NA	NA	20971.572265625	14471.5732421875	28859.58984375	NA	NA
Q3UPL0	756346.4375	1145291.875	815051.4375	1569228	898609.125	1446824.25	878669.1875	341712.28125	578868.0625	361592.75	392541.46875	590004.25	6306529	3526324.5	20937230	2925922.5	5722753	3113763.25	1535838.875	1369823.5	3779152.25	2004885.5	2573388
Q3UPR9	64624.24609375	NA	65891.4375	114172.125	173062.609375	172313.203125	58633.7734375	76938.9375	42737.1484375	76860.84375	52591.1015625	216795.421875	31038.150390625	29854.18359375	13872.388671875	44753.8984375	32857.421875	36798.9453125	37094.671875	18708.625	18935.033203125	19924.068359375	22393.802734375
Q3UQ44	152587.71875	362727.1875	182676.109375	145006.65625	79972.0859375	73071.09375	128513.4140625	88713.78125	196326.5	187093.9375	192605.171875	124387.0390625	273036.5	255267.265625	266795.0625	138335.34375	204449.578125	144536.890625	192190.421875	228990.765625	258019.28125	292827.65625	252486.3125
Q3UQ84	24040.39453125	NA	112287.46875	50066.01171875	44442.70703125	52605.8671875	NA	19072.01953125	29214.345703125	27107.6640625	24861.5078125	10578.7490234375	NA	NA	NA	16094.62109375	NA	12852.22265625	1357.15881347656	NA	NA	NA	NA
Q3UQA7	18936.634765625	NA	14897.775390625	16855.318359375	15417.9638671875	16865.548828125	25487.37109375	15936.90625	21181.3984375	18936.67578125	20479.474609375	16528.884765625	6186.07861328125	NA	NA	11641.294921875	11256.53125	18129.4453125	21084.052734375	25872.498046875	15128.927734375	14935.630859375	15347.5595703125
Q3UQN2	30923.671875	45821.140625	30097.05078125	33638.8828125	27285.095703125	34116.6640625	18558.41015625	38078.2578125	30843.2421875	31299.015625	30159.462890625	28238.984375	86760.859375	41678.91796875	67418.40625	30355.912109375	39997.30859375	32828.84375	36225.94140625	28527.23828125	46471.1640625	29744.091796875	32880.98046875
Q3UR32	37757.34375	94959.5	67501.6640625	97685.34375	93608.375	81113.1484375	81289.0703125	65293.4296875	29832.828125	111259.078125	53486.37890625	68248.4375	69722.1796875	65724.3046875	79192.6953125	72512.875	84447.8046875	57357.98046875	66829.859375	55878.109375	67131.484375	65869.203125	63819.390625
Q3URD3	39127.19921875	60817.2265625	49572.0703125	184054.46875	103708.203125	104105.109375	56559.2109375	67425.6875	28694.078125	22195.470703125	32010.341796875	28110.744140625	121849.84375	197228.40625	266909.25	117355.40625	105576.828125	125264.2109375	75572.6796875	41535.81640625	71829.53125	52866.51171875	64291.46875
Q3URE1	38921.90234375	24885.9375	34033.234375	44112.125	60266.04296875	69091.9765625	34497.45703125	10426.443359375	24144.171875	17721.537109375	6481.98828125	23913.16796875	74337.359375	29559.859375	39487.76953125	51328.2421875	29659.794921875	16124.7099609375	19495.025390625	12815.583984375	24495.607421875	19885.703125	25376.099609375
Q3URQ0	118823.1328125	206259.421875	105364.34375	188579.328125	263589.4375	207007.765625	29538.751953125	124925.3203125	93996.34375	43298.140625	70144.3671875	30712.328125	201521.0625	215675.9375	180881.171875	150517.125	144074.734375	90052.171875	107608.5390625	66719.0859375	137661.921875	49902.890625	234211.703125
Q3URS9	21971.71875	17597.11328125	16108.2109375	26626.154296875	21231.765625	21260.1015625	10438.1591796875	10995.7080078125	9101.3720703125	11329.2353515625	26619.85546875	15208.2001953125	22976.80078125	25216.078125	32973.5390625	13930.232421875	25882.052734375	17225.43359375	36719.34375	10154.5107421875	15082.4111328125	32848.05859375	13272.546875
Q3URU2	79721.421875	123120.3359375	75684.9140625	129022.125	80607.2890625	56752.21484375	43985.1875	48571.13671875	90779.2265625	67352.203125	76414.53125	70709.6015625	127373.0234375	114589.90625	157488.75	87075.4921875	169172.84375	97129.5078125	122197.03125	87402.265625	125036.1640625	138571	130448.1875
Q3USB7	233772.453125	425178.875	238525.546875	733734.375	614271.5	505219.3125	425036.96875	225440.78125	124766.703125	286160.8125	366056.34375	277679.46875	1662654	258113.625	1482127.75	1031699	987575.25	403134.1875	466148.65625	293868.21875	462022.25	79588.359375	351532.90625
Q3USH5	24874.130859375	NA	30342.443359375	17368.75390625	17912.7265625	27791.322265625	31461.65234375	15577.599609375	32289.9296875	35979.5625	29884.513671875	NA	NA	NA	NA	NA	22378.14453125	17058.77734375	NA	10868.1767578125	NA	26084.25	20112.552734375
Q3USW5	19142.79296875	17533.453125	25806.9765625	20906.833984375	NA	NA	35214.31640625	2113.91333007813	15094.607421875	14308.818359375	14118.85546875	54989.90625	49675.09765625	64972.96484375	128929.28125	45126.6015625	85517.828125	NA	107297.140625	142903.640625	21834.23828125	41523.9453125	30459.181640625
Q3USZ8	8846.6689453125	19634.755859375	5889.96142578125	NA	NA	2800.82885742188	496.544494628906	7591.21337890625	11879.78515625	10470.2744140625	17819.283203125	4934.328125	NA	NA	NA	6378.60888671875	NA	NA	4008.6611328125	5874.80712890625	4111.2177734375	6516.12841796875	11408.0615234375
Q3UTJ2	256305.578125	347493.78125	271124.59375	928457	421875.5	489208.46875	275047	301461.875	239077.640625	204315.4375	214286.6875	190902.734375	918376.6875	1295584.625	3428898.5	525494.625	685134.75	623918.75	465870.15625	281586.53125	495036.0625	383428.375	412157.125
Q3UUJ4	190973.5	NA	751126.8125	654271.4375	1190379.25	448321.84375	688689.625	134849.75	96449.3046875	25205.380859375	181494.484375	25031.8359375	1213769.25	1706050.625	NA	459403.125	729204.875	NA	354185.59375	170829.828125	547026.0625	347780.4375	417663.03125
Q3UUQ7	26181.603515625	39236	22140.90625	16821.0625	22265.634765625	10359.6064453125	58615.25	30987.62109375	51472.71875	36207.58203125	39959.75	19561.169921875	31233.25390625	36341.69921875	74327.921875	38471.30078125	27690.98828125	35394.33984375	13633.033203125	33110.44921875	30508.08203125	28084.205078125	24738.84765625
Q3UV17	1920724.5	14953094	6439425.5	20454292	4264164	8104220.5	2020912.375	2057626.125	2012677.625	7242436	6298859.5	3890550.25	9172856	17062870	5180723	11082965	10634954	7362810.5	3131451.25	9719463	20259010	8375727.5	7995666
Q3UV70	52846.1328125	186445.34375	70164.6875	166991.8125	132411	143562.265625	103607.421875	77455.7421875	60313.12890625	48301.20703125	46245.07421875	79036.515625	375650.5	177732.453125	247831.40625	121123.8828125	196851.28125	116605.6953125	100557.078125	83130.96875	138696.6875	108644.5703125	125645.953125
Q3UVC0	856112.0625	269176.5	483432.78125	719898.6875	848748	1544244.375	450409.625	1300692.375	798073.0625	1349099	766656.3125	1548786.75	2511398	1540959.25	634678.75	1558385.125	989652.5	1396746.75	1747771.5	2334828	3072426.25	1089854.875	1585119.875
Q3UVG3	18062.03515625	NA	23392.98046875	4542.19091796875	50455.98828125	2237.27270507813	30483.826171875	12315.056640625	34228.47265625	22876.966796875	20162.689453125	11201.3857421875	NA	NA	17309.58984375	12451.771484375	27365.03125	30948.099609375	2554.30859375	5759.39208984375	NA	14732.2177734375	4938.5419921875
Q3UVK0	49842.69140625	80140.703125	48319.17578125	58004.796875	51957.51953125	57980.6328125	107896.4609375	82266.71875	75763.4140625	67399.8984375	87357.796875	73640.515625	66211.1953125	54855.44140625	63496.98828125	65339.9296875	52605.15625	58741.59375	48397.10546875	52591.7890625	33811.25	31707.970703125	39011.984375
Q3UW53	306359.46875	399754.53125	314234.8125	503989.21875	559498.75	479274.59375	368471.53125	266480.21875	260017.015625	235485.53125	247374.8125	327650.34375	1900341.125	1056385.5	1260446.125	760048.0625	912142.9375	641226.5625	407133.71875	455004.875	688726.3125	495020.96875	515729.40625
Q3UX10	6633.6572265625	NA	NA	NA	NA	NA	NA	51201.3828125	46597.73046875	22352.234375	25401.927734375	NA	NA	NA	NA	10046.7861328125	NA	NA	NA	16369.2578125	NA	NA	NA
Q3UY34	13016.490234375	15870.2373046875	12871.80859375	NA	3179.84741210938	7818.0615234375	18152.529296875	5999.40380859375	12363.4921875	7854.0126953125	14239.1162109375	29406.15625	82108.2578125	36997.55078125	46438.51171875	23912.322265625	40719.7421875	19504.26171875	19643.76171875	26912.541015625	33386.875	49084.5625	34976.55078125
Q3UYR4	17443.76171875	NA	NA	NA	NA	NA	NA	NA	NA	22871.205078125	29267.51171875	186127.34375	NA	NA	NA	2808.974609375	NA	NA	NA	22404.181640625	NA	93513.4296875	NA
Q3UYV9	96582.9453125	111353.84375	113097.8828125	110584.765625	101938.3359375	109756.46875	119719.1328125	71717.9765625	91667.8984375	103107.8515625	100273.1640625	66393.2265625	270605.90625	160297.890625	237072.078125	126269.1875	155757.703125	126335.609375	100496.328125	95747.5	93284.484375	121103.3125	100654.4765625
Q3UZ39	249999.90625	368144.65625	281124.25	171280.421875	222866.3125	222944.828125	14231.203125	26258.53125	198025.59375	245669.734375	185928.390625	40344.55078125	280888.8125	68166.5	73402.9375	188725.453125	206442.875	173671.109375	287464.03125	219299	363716.9375	68275.421875	330448.34375
Q3UZA1	160077.609375	59987.2109375	111167.1796875	141523.34375	95493.265625	263430.3125	16806.591796875	296646.5	119886.296875	306643.40625	93408.453125	87448.796875	336389.9375	229546.421875	159722.859375	192223.71875	152018.5	177354.15625	118078.0390625	187318.71875	156038.859375	45218.18359375	203815.5
Q3V009	40092.3984375	2847.935546875	19451.447265625	21535.802734375	18490.669921875	23990.236328125	18035.328125	23436.873046875	45689.23046875	37606.2109375	35640.578125	35143.17578125	8781.423828125	16329.23828125	32773.62109375	27405.19140625	22465.84375	36779.640625	21309.666015625	20989.615234375	16324.306640625	22872.1640625	28563.423828125
Q3V0A6	8012.814453125	80362.9453125	5083.74072265625	NA	19474.849609375	44120.6875	NA	17914.96875	10691.3916015625	7910.74609375	8566.9580078125	7937.28466796875	NA	NA	NA	37925.375	19241.779296875	NA	NA	11196.3173828125	54982.76171875	NA	NA
Q3V0C5	1182920.625	409232.53125	419659.75	368495.78125	626581.6875	940026.625	409431.21875	1153323.625	116311.0234375	1236758.125	26425.94140625	139600.78125	263976.28125	1094717.75	440889	752593.6875	494947.75	958470.75	419580.3125	368447.84375	1828744.875	94858.1171875	440634.5
Q3V0K9	1803.88366699219	NA	2720.69287109375	NA	NA	NA	NA	NA	NA	NA	NA	2996.53784179688	NA	16136.9794921875	NA	NA	NA	NA	NA	21349.1875	NA	8704.1962890625	NA
Q3V1D3	39024.71484375	46973.98828125	41819.953125	42064.109375	70512.4375	58360.140625	50026.44140625	45973.5703125	35278.609375	27002.4296875	29798.34765625	39565.734375	97654.75	101234.9296875	112711.390625	72735.859375	57724.75390625	60508.09765625	62390.15625	37036.64453125	39618.38671875	45659.546875	35914.29296875
Q3V1F8	2046.68395996094	NA	NA	NA	NA	NA	7609.6357421875	14039.8125	15503.9951171875	6970.2490234375	11390.42578125	4037.49584960938	NA	NA	8125.09228515625	13694.54296875	6961.63720703125	11025.423828125	7174.724609375	6979.42236328125	9385.6240234375	NA	6880.0498046875
Q3V1L4	39719.33984375	44157.01171875	31325.72265625	19564.63671875	37333.69921875	36432.7109375	29339.6484375	48090.78125	58798.2578125	46026.08203125	60428.00390625	52728.6015625	98494.21875	42944.8984375	90910.796875	38249.3203125	45230.89453125	36409.4296875	50597.78515625	41528.2265625	34213.1015625	61276.40625	28374.904296875
Q3V1T4	24581.54296875	42236	24320.529296875	12274.1376953125	16455.873046875	7528.7802734375	20059.080078125	14273.2744140625	31523.38671875	26018.8671875	31367.126953125	8592.111328125	40749	22428.74609375	23061.48046875	18474.45703125	26275.265625	24909.22265625	17063.275390625	24975.955078125	36205.00390625	26936.091796875	35499.66015625
Q3V1V3	7176.556640625	20403.0859375	6885.21435546875	11813.6904296875	5659.935546875	13307.4638671875	8898.1689453125	22484.212890625	10220.693359375	7662.017578125	7529.2353515625	10480.0810546875	49898.296875	30185.53515625	25005.544921875	18987.8359375	42796.17578125	17864.177734375	18127.57421875	13758.283203125	28965.978515625	27176.8515625	26459.38671875
Q3V300	56320.2421875	NA	62112.0859375	33696.78125	71240.6171875	73496.890625	44149.03125	44064.04296875	NA	75393.5390625	NA	42391.5234375	11771.17578125	NA	51410.78125	57562.12109375	73420.03125	62858.98828125	73352.859375	65932.53125	13158.4658203125	NA	69178.4921875
Q3V384	34733.1796875	117599.65625	45211.390625	87541.640625	62997.1328125	64690.9296875	31180.453125	26976.171875	38770.96875	29490.60546875	25274.90625	10858.9404296875	151408.140625	119502.90625	202432.65625	58639.3125	98461.84375	47889.58984375	39779.171875	32903.79296875	82798.4453125	81058.875	72354.921875
Q3V3Q7	5530.5126953125	NA	11001.5107421875	NA	NA	NA	NA	4850.92626953125	15776.21484375	10445.68359375	10033.541015625	6606.755859375	NA	NA	NA	NA	NA	NA	NA	10534.1494140625	NA	8666.626953125	NA
Q3V3R1	79126.015625	120012.09375	82598.7109375	78776.2890625	44595.05859375	78287.328125	112167.71875	65190.35546875	104043.765625	87626.703125	89960.9140625	100556.9609375	168881.71875	157223.4375	155482.9375	71820.1015625	127795.6015625	78563.640625	106913.109375	91688.0078125	94038.7109375	104724.046875	113731.046875
Q3V3R4	204658.484375	112031.7890625	178774.140625	286108.96875	308925.9375	315020	212455.71875	218365.359375	150249.25	119165.0703125	120986.8359375	129916.3515625	324226.25	288192.4375	502553.90625	260671.265625	339738.875	279412.0625	162072.921875	179408.671875	331108.59375	178537.796875	211225.203125
Q3V4B5	26440.6796875	NA	7331.83203125	NA	NA	NA	7842.822265625	23225.84375	26197.90625	33948.94921875	26282.52734375	23928.98046875	11048.48046875	21773.025390625	7887.388671875	15695.12109375	9912.3486328125	24275.0234375	13915.2900390625	33171.3671875	36553.3828125	22968.939453125	25941.50390625
Q497I4	66840.2578125	861179.4375	136651.90625	72325.921875	79254.984375	88664.1484375	108817.828125	32149.4765625	16370.0078125	51264.96875	64323.796875	83312.5	680495.375	430382.3125	90866.5234375	90832.3359375	6062583	63544.0703125	48083.96875	242466.65625	151874.234375	64376.734375	204626.75
Q497V5	56764.546875	90132.2890625	163353.75	82093.828125	133048.59375	93593.25	214263.1875	200015.328125	223890.296875	146634.984375	52934.9453125	180313.796875	451236.40625	541160.125	401158.0625	119081.4765625	163553.171875	322030.46875	181598.453125	189377.40625	489817.65625	230673	123648.046875
Q4FK66	28567.7890625	18866.9375	27812.859375	15995.62109375	29375.75390625	26494.189453125	20542.4765625	26504.619140625	28806.005859375	28305.974609375	29902.0703125	10804.818359375	NA	38517.92578125	51673.87109375	46078.33203125	16873.3984375	40250.86328125	21845.4140625	15385.1875	12816.6884765625	10333.2958984375	18889.61328125
Q4FZC9	59286.46875	90540.8515625	63299.7890625	105027.1953125	107790.375	117479.6875	90812.9375	84193.921875	80818.2734375	55853.58984375	78131.828125	64478.87890625	166893.984375	248323.765625	235347.703125	148487.03125	142682.34375	137787.59375	94110.6875	102466.5	120688.3046875	111520.5625	111045.03125
Q4FZF3	26811.89453125	87623.9296875	44504.421875	87766.453125	80648.328125	133324.6875	15300.7783203125	8152.1884765625	14114.2666015625	8633.63671875	7623.5693359375	20839.279296875	28350.25	36016.953125	25915.927734375	43540.984375	22185.546875	42349.53125	25340.01171875	53067.57421875	25321.39453125	13555.134765625	37433.1796875
Q4FZG9	134264.453125	131776.65625	148847.34375	182644.578125	252625.921875	219079.890625	183529.875	171964.125	125923.21875	94969.2890625	119735.7734375	124579.859375	303730.6875	314781.6875	343602.3125	223345.703125	178945.359375	226704.046875	194778.15625	127501.96875	166872.8125	192616.71875	165111.09375
Q4G5Y1	11180.2333984375	NA	NA	NA	NA	NA	NA	NA	10497.5869140625	557.960266113281	5761.29931640625	NA	NA	NA	NA	6142.70751953125	11402.6806640625	9501.1826171875	13401.322265625	10760.5576171875	NA	NA	NA
Q4JIM5	188007.40625	427545.90625	156737.875	335483.15625	174554.8125	232818.4375	329079.71875	119796.3359375	151315.484375	219695.0625	146904.484375	166145.921875	352250.375	254406.65625	399389.125	359690.15625	488867.03125	415142.46875	489845.875	7536.82666015625	486941.78125	447088.21875	476649.0625
Q4KML4	14312.27734375	75697.609375	21727.228515625	45329.5703125	22651.3515625	22927.3515625	30386.69921875	25118.34375	36574.8671875	34669.5703125	39343.62109375	25155.318359375	NA	3848.8271484375	NA	1156.63049316406	NA	1186.12841796875	11047.966796875	12597.9052734375	NA	3173.55200195313	4228.12744140625
Q4KMM3	337490.25	1543954.625	700684.5	1597485.75	831151.4375	599830.6875	1453840.375	1034006.4375	477108.125	983837.5625	2445257.5	1027390.1875	784417.1875	704605	259969.765625	866579.4375	1476687.875	723018.6875	492504.875	1464080.5	1080583.375	976357.9375	525271.1875
Q4KWH5	46906.9921875	73252.203125	48012.7734375	17999.2890625	38307.078125	24487.169921875	46885.94921875	30515.685546875	46332.1875	38442.63671875	41135.1171875	30682.24609375	11925.1455078125	215365.46875	NA	NA	18521.072265625	NA	13965.583984375	133082.84375	27491.3359375	30886.4296875	12347.4267578125
Q4PJX1	22622.54296875	NA	34036.48046875	NA	26975.2265625	17365.244140625	6561.5380859375	16521.109375	23363.693359375	22313.28515625	21736.59375	21022.125	55995.31640625	59283.1171875	78781.703125	24670.091796875	75337.328125	53080.0546875	37337.921875	43330.4453125	50623.87890625	55828.1328125	49500.1953125
Q4PZA2	8493.0556640625	NA	3365.63134765625	NA	13371.6298828125	NA	21122.42578125	3276.17919921875	17120.125	18270.685546875	10286.4130859375	409428.25	NA	NA	NA	121063.5703125	NA	15419.5166015625	5624.314453125	5400.59375	NA	NA	6391.56689453125
Q4U4S6	138978.140625	205636.875	155570.78125	226671.984375	221575.40625	259491.203125	199174.46875	203287.78125	101974.609375	152238.09375	75861.4921875	83459.015625	490387.71875	641097.1875	341192.53125	279886.21875	307992.375	342230.375	255875.5	239757.703125	426824.71875	168416.515625	331643.125
Q4VA53	186598.53125	213835.046875	226624.625	198442.734375	200646.53125	204617.71875	192464.796875	195029.4375	253924.1875	239189.125	231731.296875	175378.375	443563.84375	283528.15625	342177.65625	222516.109375	319784.625	253048.09375	120729.71875	216273.296875	209834.75	242916	149474.203125
Q4VAA2	154143.65625	219215.03125	215820.65625	184808.4375	158767.265625	160073.96875	93983.3515625	66433.828125	125392.609375	95925.8359375	115642.140625	72803.109375	324811.0625	323033.5625	357456.28125	179258.34375	319179.4375	179368.171875	211143.234375	159568.078125	281062.375	288567.28125	249131.109375
Q4VAA7	152479.484375	125511.546875	195531.375	63465.84765625	259879.140625	184077.75	189454.015625	80154.3828125	82681.21875	122326.9765625	67082.2265625	65765.2109375	213989.828125	268047.5625	141820.03125	97826.5703125	156729.59375	148835.625	160387.8125	179293.25	581683.625	52621.0546875	169289.21875
